0.0180636,0.0246813,0.0168613,0.0131835,0.100235,
0.0214565,0.0166529,0.0218192,0.0127259,0.0703341,
0.02403,0.011442,0.0136114,0.00709615,0.0469106,
0.0265587,0.00596459,0.00866476,0.00510284,0.0252639,
0.0295799,0.00407824,0.00552494,0.00318275,0.0166943,
0.0321158,0.00293298,0.00356832,0.00296474,0.0111502,
0.0350848,0.00229832,0.00268084,0.00175136,0.00873348,
0.0378629,0.00176887,0.00198671,0.00150952,0.00652267,
0.04038,0.00129513,0.00141025,0.000996561,0.00437869,
0.0433765,0.00110471,0.00106706,0.000883537,0.00392013,
0.0458858,0.000813106,0.000942641,0.000711459,0.00297804,
0.048896,0.000600097,0.000688163,0.000481844,0.00203399,
0.0514346,0.000460798,0.000531021,0.000397003,0.00151443,
0.0544354,0.000385362,0.000513563,0.000318715,0.00134267,
0.0569693,0.000419979,0.000508376,0.000263137,0.00137607,
0.0599894,0.000477911,0.000458153,0.000220827,0.00138714,
0.0625375,0.000457232,0.000370562,0.000185174,0.00126896,
0.0655537,0.00035947,0.000326312,0.00016588,0.000989368,
0.0681974,0.000271657,0.000305746,0.000139763,0.000812492,
0.0711947,0.000200207,0.000255201,9.91944e-05,0.000622924,
0.0737829,0.000143105,0.000198998,8.52626e-05,0.000454435,
0.0768231,9.42539e-05,0.00014602,6.80078e-05,0.000289206,
0.0794269,6.53576e-05,0.000111287,4.88751e-05,0.000204105,
0.0825115,4.37005e-05,9.38307e-05,3.84859e-05,0.000185353,
0.0851653,4.66469e-05,7.65778e-05,3.78588e-05,0.000176293,
0.0883165,6.60494e-05,6.25865e-05,3.23529e-05,0.000185198,
0.0908962,7.73102e-05,5.31746e-05,2.7573e-05,0.000205176,
0.0938925,7.66584e-05,4.99834e-05,2.78435e-05,0.000204351,
0.0965647,7.19216e-05,4.75311e-05,2.65708e-05,0.000192461,
0.0996349,6.10802e-05,4.11015e-05,2.08841e-05,0.00015832,
0.102162,4.53176e-05,3.48132e-05,1.56016e-05,0.000119543,
0.106749,2.78478e-05,2.7877e-05,1.26311e-05,7.76121e-05,
0.112405,1.86756e-05,2.26381e-05,1.08453e-05,5.56897e-05,
0.118982,1.54094e-05,1.78964e-05,8.95462e-06,4.5798e-05,
0.12299,1.1586e-05,1.48863e-05,7.71758e-06,3.70029e-05,
0.126318,7.99538e-06,1.28843e-05,6.53871e-06,2.81393e-05,
0.129988,9.60207e-06,1.16594e-05,5.72922e-06,2.92415e-05,
0.136482,1.41661e-05,1.16515e-05,5.92928e-06,3.89231e-05,
0.141542,1.77965e-05,1.17242e-05,6.44227e-06,4.72332e-05,
0.146097,1.85861e-05,1.1103e-05,6.22163e-06,4.81699e-05,
0.148849,1.63832e-05,1.00291e-05,5.29014e-06,4.25441e-05,
0.151949,1.20498e-05,8.62713e-06,4.22839e-06,3.18802e-05,
0.154507,7.74555e-06,7.25392e-06,3.36971e-06,2.16075e-05,
0.157506,5.20445e-06,5.84654e-06,2.74816e-06,1.52298e-05,
0.16006,4.72867e-06,4.78053e-06,2.44798e-06,1.36606e-05,
0.163142,4.39417e-06,3.99469e-06,2.18777e-06,1.24608e-05,
0.16575,3.36247e-06,3.43454e-06,1.82653e-06,9.72127e-06,
0.168963,2.3642e-06,3.15557e-06,1.52546e-06,7.42536e-06,
0.171543,2.87825e-06,3.05078e-06,1.50443e-06,8.41239e-06,
0.175484,4.04986e-06,2.99269e-06,1.60398e-06,1.08923e-05,
0.180857,4.63424e-06,2.86482e-06,1.60618e-06,1.21428e-05,
0.185025,4.35391e-06,2.64127e-06,1.45833e-06,1.13512e-05,
0.187958,3.44136e-06,2.34601e-06,1.20215e-06,9.09006e-06,
0.190972,2.30697e-06,1.98963e-06,9.31615e-07,6.30386e-06,
0.193502,1.50473e-06,1.65844e-06,7.5898e-07,4.38499e-06,
0.196618,1.35695e-06,1.37724e-06,6.93485e-07,3.9131e-06,
0.199195,1.39579e-06,1.16285e-06,6.42768e-07,3.85638e-06,
0.202223,1.20129e-06,1.00669e-06,5.51412e-07,3.31821e-06,
0.204786,8.27376e-07,9.03112e-07,4.5292e-07,2.43532e-06,
0.207806,6.72901e-07,8.44404e-07,4.04117e-07,2.07623e-06,
0.210624,9.19475e-07,8.06181e-07,4.1198e-07,2.56147e-06,
0.216723,1.14731e-06,7.70669e-07,4.25094e-07,3.04456e-06,
0.220396,1.16806e-06,7.20131e-07,4.03257e-07,3.0588e-06,
0.223586,9.85978e-07,6.47662e-07,3.43434e-07,2.59109e-06,
0.226188,6.95848e-07,5.6287e-07,2.70136e-07,1.88132e-06,
0.22924,4.43956e-07,4.77757e-07,2.17093e-07,1.28238e-06,
0.23181,3.79884e-07,4.04657e-07,1.96727e-07,1.10576e-06,
0.234835,4.15924e-07,3.45992e-07,1.86765e-07,1.14735e-06,
0.237399,3.94167e-07,3.00756e-07,1.67107e-07,1.06939e-06,
0.240408,2.98177e-07,2.66497e-07,1.38107e-07,8.32522e-07,
0.243037,1.98962e-07,2.41601e-07,1.14691e-07,6.04012e-07,
0.24729,2.10441e-07,2.2508e-07,1.0915e-07,6.15515e-07,
0.250544,2.80029e-07,2.12522e-07,1.1317e-07,7.58209e-07,
0.253727,3.10241e-07,1.9877e-07,1.11398e-07,8.17246e-07,
0.256247,2.81657e-07,1.80872e-07,9.86855e-08,7.39731e-07,
0.259399,2.11274e-07,1.59356e-07,7.95315e-08,5.65597e-07,
0.262026,1.3606e-07,1.37311e-07,6.29595e-08,3.86368e-07,
0.265048,1.04539e-07,1.17584e-07,5.53401e-08,3.08365e-07,
0.267606,1.16614e-07,1.01655e-07,5.32795e-08,3.24471e-07,
0.270633,1.20635e-07,8.89871e-08,4.95929e-08,3.25433e-07,
0.273159,1.00705e-07,7.85987e-08,4.22e-08,2.73518e-07,
0.278128,6.82993e-08,7.02318e-08,3.41221e-08,1.96616e-07,
0.281861,5.27307e-08,6.39826e-08,3.00129e-08,1.60014e-07,
0.285545,6.71874e-08,5.94347e-08,3.02551e-08,1.87409e-07,
0.288179,8.08536e-08,5.53774e-08,3.05873e-08,2.15241e-07,
